system,case_id,probability,explanation
MultiAgent_Debate,ACLED_CASE_00299,0.6270382776015322,"Judge Agent final probability is 0.63, indicating high/elevated risk. Sentiment Agent: tone=-9.09 and Goldstein=-5.36; negative sentiment raises escalation risk. Escalation Agent: conflict=19, military=3, threat=25; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=4; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.59, trade_dependence=0.33, news_sentiment=-0.63, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.45. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00300,0.6039446809618974,"Judge Agent final probability is 0.60, indicating high/elevated risk. Sentiment Agent: tone=-7.14 and Goldstein=-4.08; negative sentiment raises escalation risk. Escalation Agent: conflict=25, military=8, threat=11; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.88, trade_dependence=0.33, news_sentiment=-0.52, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.35. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00301,0.6796958461324628,"Judge Agent final probability is 0.68, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.51; negative sentiment raises escalation risk. Escalation Agent: conflict=27, military=12, threat=17; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.96, trade_dependence=0.33, news_sentiment=-0.66, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.36. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00302,0.7326434155457525,"Judge Agent final probability is 0.73, indicating high/elevated risk. Sentiment Agent: tone=-9.20 and Goldstein=-5.57; negative sentiment raises escalation risk. Escalation Agent: conflict=51, military=33, threat=40; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.94, trade_dependence=0.33, news_sentiment=-0.64, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.40. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00303,0.7803574423959856,"Judge Agent final probability is 0.78, indicating high/elevated risk. Sentiment Agent: tone=-9.57 and Goldstein=-5.85; negative sentiment raises escalation risk. Escalation Agent: conflict=41, military=24, threat=39; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=4; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.79, trade_dependence=0.33, news_sentiment=-0.66, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.45. Similar retrieved historical cases have positive-case rate 1.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00304,0.6796845491079485,"Judge Agent final probability is 0.68, indicating high/elevated risk. Sentiment Agent: tone=-8.71 and Goldstein=-4.66; negative sentiment raises escalation risk. Escalation Agent: conflict=25, military=14, threat=44; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.96, trade_dependence=0.33, news_sentiment=-0.60, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.37. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00305,0.7306615047374867,"Judge Agent final probability is 0.73, indicating high/elevated risk. Sentiment Agent: tone=-9.71 and Goldstein=-5.56; negative sentiment raises escalation risk. Escalation Agent: conflict=42, military=19, threat=77; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.98, trade_dependence=0.33, news_sentiment=-0.65, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.37. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00306,0.7362509238469179,"Judge Agent final probability is 0.74, indicating high/elevated risk. Sentiment Agent: tone=-9.83 and Goldstein=-5.36; negative sentiment raises escalation risk. Escalation Agent: conflict=33, military=17, threat=136; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.85, trade_dependence=0.33, news_sentiment=-0.65, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.42. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00307,0.7094976876319457,"Judge Agent final probability is 0.71, indicating high/elevated risk. Sentiment Agent: tone=-9.64 and Goldstein=-5.20; negative sentiment raises escalation risk. Escalation Agent: conflict=34, military=25, threat=85; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.97, trade_dependence=0.33, news_sentiment=-0.64, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00308,0.663887992099251,"Judge Agent final probability is 0.66, indicating high/elevated risk. Sentiment Agent: tone=-9.42 and Goldstein=-5.12; negative sentiment raises escalation risk. Escalation Agent: conflict=33, military=12, threat=84; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.91, trade_dependence=0.33, news_sentiment=-0.63, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.31. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00309,0.70872863439549,"Judge Agent final probability is 0.71, indicating high/elevated risk. Sentiment Agent: tone=-9.34 and Goldstein=-5.03; negative sentiment raises escalation risk. Escalation Agent: conflict=30, military=23, threat=53; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.97, trade_dependence=0.33, news_sentiment=-0.63, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00310,0.6235933637536655,"Judge Agent final probability is 0.62, indicating high/elevated risk. Sentiment Agent: tone=-9.78 and Goldstein=-6.60; negative sentiment raises escalation risk. Escalation Agent: conflict=21, military=11, threat=68; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.95, trade_dependence=0.32, news_sentiment=-0.68, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.30. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00311,0.662698936830256,"Judge Agent final probability is 0.66, indicating high/elevated risk. Sentiment Agent: tone=-9.50 and Goldstein=-5.28; negative sentiment raises escalation risk. Escalation Agent: conflict=27, military=11, threat=131; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.96, trade_dependence=0.32, news_sentiment=-0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00312,0.6363548199292317,"Judge Agent final probability is 0.64, indicating high/elevated risk. Sentiment Agent: tone=-9.86 and Goldstein=-22.79; negative sentiment raises escalation risk. Escalation Agent: conflict=46, military=31, threat=210; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.98, trade_dependence=0.32, news_sentiment=-0.85, recent_conflicts=0.15. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.29. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00313,0.7172199139392419,"Judge Agent final probability is 0.72, indicating high/elevated risk. Sentiment Agent: tone=-9.78 and Goldstein=-5.95; negative sentiment raises escalation risk. Escalation Agent: conflict=42, military=23, threat=154; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.93, trade_dependence=0.32, news_sentiment=-0.66, recent_conflicts=0.17. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.31. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00314,0.7118922507084411,"Judge Agent final probability is 0.71, indicating high/elevated risk. Sentiment Agent: tone=-9.75 and Goldstein=-5.33; negative sentiment raises escalation risk. Escalation Agent: conflict=36, military=28, threat=264; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.97, trade_dependence=0.32, news_sentiment=-0.65, recent_conflicts=0.18. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00315,0.7169583708489073,"Judge Agent final probability is 0.72, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.81; negative sentiment raises escalation risk. Escalation Agent: conflict=29, military=20, threat=160; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.97, trade_dependence=0.32, news_sentiment=-0.67, recent_conflicts=0.20. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.29. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00316,0.7203219403218674,"Judge Agent final probability is 0.72, indicating high/elevated risk. Sentiment Agent: tone=-9.78 and Goldstein=-5.89; negative sentiment raises escalation risk. Escalation Agent: conflict=72, military=56, threat=167; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.96, trade_dependence=0.32, news_sentiment=-0.66, recent_conflicts=0.22. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.32. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00317,0.5975927974777585,"Judge Agent final probability is 0.60, indicating high/elevated risk. Sentiment Agent: tone=-9.84 and Goldstein=-20.50; negative sentiment raises escalation risk. Escalation Agent: conflict=436, military=417, threat=205; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=26 and diplomatic=8; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.85, trade_dependence=0.32, news_sentiment=-0.84, recent_conflicts=0.24. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.33. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00318,0.7291076276286115,"Judge Agent final probability is 0.73, indicating high/elevated risk. Sentiment Agent: tone=-9.82 and Goldstein=-26.38; negative sentiment raises escalation risk. Escalation Agent: conflict=523, military=498, threat=184; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=5; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.98, trade_dependence=0.32, news_sentiment=-0.85, recent_conflicts=0.30. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.33. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00319,0.6854470958945375,"Judge Agent final probability is 0.69, indicating high/elevated risk. Sentiment Agent: tone=-9.92 and Goldstein=-29.62; negative sentiment raises escalation risk. Escalation Agent: conflict=742, military=716, threat=183; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=3; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.99, trade_dependence=0.32, news_sentiment=-0.85, recent_conflicts=0.38. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.31. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00320,0.6801050286044917,"Judge Agent final probability is 0.68, indicating high/elevated risk. Sentiment Agent: tone=-9.90 and Goldstein=-27.31; negative sentiment raises escalation risk. Escalation Agent: conflict=696, military=682, threat=175; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=1 and diplomatic=4; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.98, trade_dependence=0.32, news_sentiment=-0.85, recent_conflicts=0.49. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.30. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
